12.000000,9.000000,0.000000,0.000000,12.000000,0.000000,6.507140,12.000000,5.040180,8.956510,6.507140,12.000000,5.040180,8.956510
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,13.000000,0.000000,5.379220,10.718780,5.037320,7.754170,5.379220,10.718780,5.037320,7.754170
12.000000,9.000000,0.000000,0.000000,16.000000,0.000000,2.006310,6.927200,5.607090,5.791670,2.006310,6.927200,5.607090,5.791670
12.000000,9.000000,0.000000,0.000000,20.000000,0.000000,2.460650,4.445050,7.967400,9.473660,2.460650,4.445050,7.967400,9.473660
12.000000,9.000000,0.000000,0.000000,17.000000,0.000000,0.886130,5.679910,5.664030,6.439270,0.886130,5.679910,5.664030,6.439270
12.000000,9.000000,0.000000,0.000000,19.000000,0.000000,1.347420,4.556170,6.940610,8.328750,1.347420,4.556170,6.940610,8.328750
12.000000,9.000000,0.000000,0.000000,29.000000,0.000000,3.629860,12.368440,20.235470,21.430170,3.629860,12.368440,20.235470,21.430170
12.000000,9.000000,0.000000,0.000000,29.000000,0.000000,3.629860,12.368440,20.235470,21.430170,3.629860,12.368440,20.235470,21.430170
12.000000,9.000000,0.000000,0.000000,29.000000,0.000000,3.629860,12.368440,20.235470,21.430170,3.629860,12.368440,20.235470,21.430170
12.000000,9.000000,0.000000,0.000000,29.000000,0.000000,3.629860,12.368440,20.235470,21.430170,3.629860,12.368440,20.235470,21.430170
12.000000,9.000000,0.000000,0.000000,29.000000,0.000000,3.629860,12.368440,20.235470,21.430170,3.629860,12.368440,20.235470,21.430170
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,9.000000,0.000000,0.000000,0.000000,0.000000,20.071240,28.142490,8.071240,20.071240,20.071240,28.142490,8.071240,20.071240
12.000000,2.000000,0.000000,0.000000,0.000000,0.000000,12.633250,13.266500,0.633250,12.633250,12.633250,13.266500,0.633250,12.633250
12.000000,10.000000,0.000000,0.000000,0.000000,0.000000,21.362290,30.724580,9.362290,21.362290,21.362290,30.724580,9.362290,21.362290
12.000000,15.000000,0.000000,0.000000,0.000000,0.000000,28.045410,44.090820,16.045410,28.045410,28.045410,44.090820,16.045410,28.045410
12.000000,21.000000,0.000000,0.000000,0.000000,0.000000,36.298520,60.597030,24.298520,36.298520,36.298520,60.597030,24.298520,36.298520
12.000000,-7.000000,0.000000,0.000000,0.000000,0.000000,17.575830,23.151670,5.575830,17.575830,17.575830,23.151670,5.575830,17.575830
12.000000,8.000000,0.000000,0.000000,0.000000,0.000000,18.806250,25.612500,6.806250,18.806250,18.806250,25.612500,6.806250,18.806250
12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,48.848570,85.697140,36.848570,48.848570,48.848570,85.697140,36.848570,48.848570
12.000000,70.000000,0.000000,0.000000,0.000000,0.000000,105.176610,198.353220,93.176610,105.176610,105.176610,198.353220,93.176610,105.176610
12.000000,98.000000,0.000000,0.000000,0.000000,0.000000,144.722740,277.445490,132.722740,144.722740,144.722740,277.445490,132.722740,144.722740
12.000000,469.000000,0.000000,0.000000,0.000000,0.000000,669.293300,1326.586600,657.293300,669.293300,669.293300,1326.586600,657.293300,669.293300
12.000000,730.000000,0.000000,0.000000,0.000000,0.000000,1038.393330,2064.786670,1026.393330,1038.393330,1038.393330,2064.786670,1026.393330,1038.393330
19.000000,730.000000,0.000000,0.000000,0.000000,0.000000,1041.919610,2064.839220,1022.919610,1041.919610,1041.919610,2064.839220,1022.919610,1041.919610
69.000000,730.000000,0.000000,0.000000,0.000000,0.000000,1067.452200,2065.904400,998.452200,1067.452200,1067.452200,2065.904400,998.452200,1067.452200
93.000000,730.000000,0.000000,0.000000,0.000000,0.000000,1079.922590,2066.845180,986.922590,1079.922590,1079.922590,2066.845180,986.922590,1079.922590
0.000000,730.000000,0.000000,0.000000,0.000000,0.000000,1032.375900,2064.751800,1032.375900,2064.751800,1032.375900,2064.751800,1032.375900,2064.751800
0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.828420,5.656850,2.828420,5.656850,2.828420,5.656850,2.828420,5.656850
1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.372290,5.744570,2.372280,3.372280,3.372290,5.744570,2.372280,3.372280
10.000000,2.000000,0.000000,0.000000,0.000000,0.000000,10.744560,11.489130,0.744570,10.744570,10.744560,11.489130,0.744570,10.744570
10.000000,2.000000,0.000000,0.000000,0.000000,0.000000,10.744560,11.489130,0.744570,10.744570,10.744560,11.489130,0.744570,10.744570
50.000000,2.000000,0.000000,0.000000,0.000000,0.000000,50.159490,50.318980,0.159490,50.159490,50.159490,50.318980,0.159490,50.159490
50.000000,43.000000,0.000000,0.000000,0.000000,0.000000,90.749530,131.499050,40.749530,90.749530,90.749530,131.499050,40.749530,90.749530
